file_path,true_label,pred_label,pred_confidence
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/L2oIlMxDTToJYUvV.png,paper,paper,0.5301
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/LI47bUY9rR60z73q.png,paper,paper,0.9887
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/Lmx5I567tGyQ9HYi.png,paper,paper,0.9944
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/M4h0o8DAzyOpmgSM.png,paper,paper,0.9847
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/MKe2ciaSOmdDH1JK.png,paper,paper,0.9839
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/MLURv7NBoSPK4f1h.png,paper,paper,0.9987
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/NLwrHPTaiNSMjHLX.png,paper,paper,0.6111
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/O4H6QPX8bdwNiIie.png,paper,paper,0.5494
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/OSEIPDjPzHw3gKjc.png,paper,paper,0.9971
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/OXA4uaaO7YUkxjSJ.png,paper,paper,0.9992
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/ObnNNP8S6dH3IxIS.png,paper,paper,0.9984
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/PTjpGk2rKf6mhx9z.png,paper,paper,0.9940
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/PbqPTUSB4HxBVDZZ.png,paper,paper,0.9599
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/Q8idpb4gCSAWs9YH.png,paper,paper,0.9997
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/QLXEsveWG3vywKfy.png,paper,paper,0.7443
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/QVIiXr87PkeldzZM.png,paper,paper,0.7825
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/R7y8PxDKzaAd0uUQ.png,paper,paper,0.9997
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/RQ78Zpf7uYHXCYcb.png,paper,paper,0.9117
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/Rxmuq5Y6dw22QESt.png,paper,paper,0.9989
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/StyclBeCFwYGuttl.png,paper,paper,0.9992
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/TYjJigXjEyiVntzx.png,paper,paper,0.9351
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/TnoLyTMw8xPdz0ck.png,paper,paper,0.9805
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/TzhAea8QXqJwqpUY.png,paper,paper,0.6846
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/U2InMVDH10R24eOb.png,paper,paper,0.9873
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/URj0hmH1Y9lNObL9.png,paper,scissors,0.8198
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/V3Z0tEoM7Cq761eZ.png,paper,paper,0.8543
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/VD4twqBeFDIHSovy.png,paper,paper,0.9728
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/VfIYGbOFu36N6MDw.png,paper,paper,0.9998
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/Z5ioSnqxnoCUixRW.png,paper,paper,0.9983
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/b15QGB4XPECDemV5.png,paper,paper,0.9989
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/cOHWfHkyo8sqWnpW.png,paper,paper,0.9916
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/cXZYoC2Bu8SeHasE.png,paper,paper,0.9869
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/cf9L4KKsfsFpRrYA.png,paper,paper,0.9996
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/d5FmD95HmhodiITj.png,paper,paper,0.9998
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/dUDR2ViadkqS6EHf.png,paper,paper,0.8951
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/dyHfn1GBYIj195b5.png,paper,paper,0.9982
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/e6blzPfvGcrcHaKl.png,paper,paper,0.9955
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/eLNpUj2AZ1h4Mrxu.png,paper,scissors,0.5604
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/eiiwN1DsKoIheMgz.png,paper,paper,0.9975
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/ejC8QIku5jrtci48.png,paper,paper,0.9978
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/et9oIiGQmAgwy7GK.png,paper,paper,0.9994
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/fjITlTb11LELvo3e.png,paper,paper,0.9997
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/gFqfkMtX39sTkrSB.png,paper,paper,0.9978
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/gO7yxcP6H1vZ7lOe.png,paper,paper,0.8947
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/hH7jcOkAiHqNDWcy.png,paper,paper,0.4768
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/kmBByXdkwf5Vro8P.png,paper,paper,0.9877
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/lxWEYgTaWJSoYSiD.png,paper,paper,0.9741
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/mK7Kqflg12vHFBEK.png,paper,scissors,0.9548
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/mugG8B1m5Ra2aRgZ.png,paper,paper,0.9990
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/n5NXfZTRonR4iOr0.png,paper,paper,0.9981
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/n8IzyztMwnfa5rjf.png,paper,paper,0.9707
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/nXOxF15xZFtfflkL.png,paper,paper,0.9845
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/pUCjvjdpH5HSaWxl.png,paper,paper,0.8792
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/pVCqrp8S6Ze3DAI8.png,paper,paper,0.9984
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/qM0f6IJPDfLRpo1d.png,paper,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/qRNjm8INtwezm9Yd.png,paper,paper,0.9999
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/qs7Zi0icFErU0fsZ.png,paper,paper,0.9932
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/qtYZl1WPMxaH5KQV.png,paper,rock,0.4532
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/rrSpAVrlixKrTC1T.png,paper,paper,0.9883
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/s73bLQf6K0lw4RDJ.png,paper,paper,0.9962
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/sAEYBhcNfJgAZTD6.png,paper,paper,0.9965
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/t2SdNfWDiXGLJPBA.png,paper,paper,0.8598
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/tHitLUmmXOyChXOH.png,paper,paper,0.6903
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/tV2VtZHsIL8Gj4TC.png,paper,paper,0.9568
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/tiS1ECooPwR5IvFK.png,paper,paper,0.9977
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/uHBQbKd9VTYWdctJ.png,paper,paper,0.9997
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/ukOGooYiFOfJHNrx.png,paper,paper,0.9989
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/vFCd43peE8nozYko.png,paper,paper,0.8949
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/vvM7nA8hZJD5b9CL.png,paper,paper,0.9736
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/wBuXrsjeqMn4ZXdn.png,paper,paper,0.9994
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/wdUfwC8IoQbVtqzR.png,paper,paper,0.9968
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/x3z3E6Z2qsmW8TaH.png,paper,paper,0.8032
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/x8fNY0V8O2CJ9vaY.png,paper,paper,0.9970
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/xyFhBLzUNatOchjM.png,paper,paper,0.9999
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/yB4dN62hOf4QeWGy.png,paper,paper,0.7430
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/yM5JZ5J4uLeYIGOO.png,paper,paper,0.9994
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/yUhvKMWrPQ9sJ78m.png,paper,paper,0.9973
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/yaRRMcZS7JJ3xLK1.png,paper,paper,0.8834
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/zXY93m62vUNIH4a0.png,paper,paper,0.9984
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/zb6wXq49QppiS9sf.png,paper,paper,0.4666
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/0OEXfEooCXlljaEl.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/1BqjHe5igJAgUjiN.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/2j9iOcnxJzcyaFB5.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/2vwLOZSd8FCXbuck.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/3aRXheNUQ6cxechp.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/4vXhIZv7KkPhyfX9.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/4yPN1zUFqW6ROTgq.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/5dxMkdp9L1r6Dv8X.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/5uXiqEc4q2Vi0NCX.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/5yHTRIIDcdrXqMYJ.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/6QrCGRwuFLPn0VIH.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/7Dh4gBDJVdP9tTLr.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/7xXAch1NxPhoEdk4.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/86KzO2PHymh6qYQ4.png,rock,rock,0.5254
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/8pAWVg9BVmtha8LM.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/9kYPKMVtd4nOvSK4.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/ALFXBdM6k9V1h3EH.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/Aa9hY8wo2ixaUNKH.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/AiAPUXqX24FjC0mU.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/AzWs0iUTTu8bLtsw.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/B4x3aTJOO6e3BIIX.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/BnnRzew7yA30gyts.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/E4kPnJ376NIwG4Mh.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/EPqSt5HeGNMhPaeR.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/EnikAJKQGkMfX5ax.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/EvpZ7BPu3bibrvM2.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/EwKdZirU6MwYRV13.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/GQjExZ14HfbKjnEp.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/GsInYLhWgEFn0geb.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/HTlhfHf6CMkGBrlh.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/HWvrWXLQywNe1aCF.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/I1T89xw2qr4aTrzq.png,rock,rock,0.5228
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/IcqtnpGHgStAPMXM.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/Jg78GVOKbbyQchWq.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/Jgjf4Q4LunuuLJKq.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/JspEtoXj1u5CjLmG.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/LlDkBm3uklZkHrB0.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/M5FhZFlXsmRMTHkc.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/MMeqszriRcb0Ljc6.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/Mwr4GgRRk6BgHDVL.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/NjO1nKIuSLnWpnK0.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/PZqNg7IprOGg561e.png,rock,rock,0.5492
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/PxixapAFqLmRaP6k.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/QdUOXLvrrFZbV5G6.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/Qm3EaazkLKL9qJJz.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/R5gwWLVoqodxD3Q8.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/ReFXAsLF8NkgNAL4.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/RyjWflLmOIWqcYXi.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/S9iRciyZ0OktMu7s.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/SNEJ1wGU1s9Dm3I1.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/SlAF95clUBus3B4a.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/UElo8u1bUerF3JNe.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/ULTg1DfgsXpxo2lJ.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/UXc8KgQBF2jXEa9j.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/UjbgpVjrwzH0XvuD.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/VnSCn5IIg7m8d9Os.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/XdWXMPZZwwXhwYGI.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/ZWKMxS1Yoa5ZvkOz.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/Zyzp7nBCojgQeCZs.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/ad5rtBQRrXNma3u9.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/bn4i63wrObqbJECw.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/bsj2s38rcZvedHSI.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/c1rdxANL8E7yG3ZI.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/cWKDIx5D1KB0zqjF.png,rock,paper,0.9693
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/f2pYnAURozqBDJDy.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/fGaDsQT8mUTaytaT.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/fMQzh7RRM5fbtBiC.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/fa3PZHjdAUZAob3q.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/gN9QXTe8BSMMHyAn.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/gjdBDXv7avQwgTr3.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/hMqKoUYAvB91YRuO.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/hNKauGm372Z48JWy.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/hfvXIbr96w55MAIz.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/i5FY2iOcMjYyop5u.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/iILNKQp2qExtn6JV.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/k3AidZ3WX8t14gcJ.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/k6r5z3dMsqo2H6hk.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/ktot0Gt2YvkPXl1X.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/l0rOvSD1UwFg1Xv2.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/lJTADoCRRndhoR4k.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/lcZcrpCoDl7Y1AUF.png,rock,scissors,0.4832
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/mdHOkH88KHqpjkEM.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/mu2i6dWPZNLGnnPy.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/muKpkJF3C3j0TmAN.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/nKBG8QSEBTwgkoVp.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/nLGBKJAhRNQqPFrT.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/nb1DEYJBoJTVwG4K.png,rock,rock,0.5706
